date,Open,High,Low,Close
2008/9/4,12.138,12.19,11.999,12.02
2008/9/8,12.073,12.281,11.968,12.013
2008/9/9,12.009,12.086,11.995,12.028
2008/9/10,12.016,12.08,11.955,11.957
2008/9/12,12.033,12.261,12.022,12.255
2008/9/15,12.257,12.377,12.168,12.314
2008/9/16,12.31,12.319,12.172,12.176
2008/9/19,12.399,12.552,12.279,12.508
2008/9/22,12.509,12.704,12.493,12.679
2008/9/23,12.683,12.713,12.601,12.603
2008/9/24,12.616,12.684,12.586,12.587
2008/9/25,12.592,12.708,12.504,12.527
2008/9/29,12.617,12.617,12.328,12.36
2008/9/30,12.34,12.387,12.177,12.194
2008/10/1,12.197,12.219,12.093,12.114
2008/10/2,12.109,12.123,12.047,12.07
2008/10/3,12.054,12.193,12.038,12.118
2008/10/6,12.081,12.116,11.882,11.918
2008/10/7,11.919,12.04,11.857,11.926
2008/10/8,11.927,12.014,11.764,11.764
2008/10/9,11.761,11.839,11.632,11.64
2008/10/10,11.649,11.721,11.524,11.651
2008/10/13,11.611,11.909,11.604,11.891
2008/10/14,11.889,12.028,11.872,11.884
2008/10/15,11.885,12.007,11.706,11.706
2008/10/17,11.825,11.863,11.795,11.805
2008/10/20,11.804,11.958,11.7,11.713
2008/10/21,11.705,11.74,11.393,11.409
2008/10/22,11.395,11.408,11.06,11.089
2008/10/23,11.076,11.152,11.003,11.136
2008/10/24,11.128,11.128,10.495,10.889
2008/10/27,10.889,10.889,10.509,10.699
2008/10/28,10.643,10.919,10.578,10.919
2008/10/29,10.94,11.235,10.918,11.205
2008/10/30,11.207,11.384,11.119,11.194
2008/10/31,11.176,11.197,10.981,10.981
2008/11/3,10.994,11.2,10.801,10.801
2008/11/4,10.788,10.989,10.687,10.903
2008/11/5,10.9,11.039,10.806,10.881
2008/11/6,10.843,10.912,10.656,10.659
2008/11/7,10.649,10.819,10.615,10.673
2008/11/10,10.67,10.826,10.65,10.653
2008/11/11,10.652,10.704,10.479,10.479
2008/11/12,10.485,10.562,10.193,10.206
2008/11/13,10.175,10.215,9.986,10.129
2008/11/14,10.12,10.198,10.03,10.046
2008/11/17,10.023,10.264,10.012,10.219
2008/11/18,10.226,10.296,10.19,10.205
2008/11/19,10.203,10.403,10.2,10.208
2008/11/20,10.204,10.228,10.046,10.046
2008/11/21,10.071,10.271,10.071,10.172
2008/11/24,10.196,10.346,10.158,10.343
2008/11/25,10.353,10.58,10.261,10.544
2008/11/26,10.549,10.549,10.406,10.451
2008/11/27,10.468,10.576,10.468,10.508
2008/11/28,10.508,10.545,10.451,10.481
2008/12/1,10.489,10.53,10.219,10.242
2008/12/2,10.237,10.342,10.185,10.243
2008/12/3,10.25,10.268,10.111,10.145
2008/12/4,10.167,10.174,9.999,10.1
2008/12/5,10.096,10.137,10.018,10.108
2008/12/8,10.089,10.335,10.089,10.242
2008/12/9,10.243,10.243,10.112,10.127
2008/12/10,10.13,10.191,10.13,10.139
2008/12/11,10.143,10.315,10.143,10.274
2008/12/12,10.289,10.324,10.175,10.226
2008/12/15,10.216,10.511,10.216,10.471
2008/12/16,10.464,10.691,10.43,10.646
2008/12/17,10.649,10.714,10.452,10.607
2008/12/18,10.603,10.657,10.21,10.256
2008/12/19,10.258,10.358,10.164,10.211
2008/12/22,10.207,10.24,10.088,10.155
2008/12/23,10.143,10.186,10.075,10.075
2008/12/24,10.076,10.132,10.04,10.057
2008/12/25,10.069,10.37,10.021,10.37
2008/12/26,10.065,10.11,9.974,9.974
2008/12/29,9.963,10.105,9.876,9.876
2008/12/30,9.853,9.946,9.834,9.834
2008/12/31,9.832,10.009,9.826,9.961
2009/1/1,9.97,9.984,9.964,9.964
2009/1/2,10.025,10.074,9.835,9.91
2009/1/5,9.916,10.053,9.876,10.025
2009/1/6,10.035,10.201,9.95,10.197
2009/1/7,10.175,10.412,10.153,10.319
2009/1/8,10.323,10.479,10.27,10.394
2009/1/9,10.394,10.471,10.358,10.358
2009/1/12,10.357,10.363,10.126,10.126
2009/1/13,10.111,10.123,9.897,9.897
2009/1/14,9.904,10.028,9.904,9.971
2009/1/15,9.976,10.017,9.929,10.007
2009/1/16,10.005,10.23,10.005,10.06
2009/1/19,10.066,10.185,9.862,9.874
2009/1/20,9.811,9.847,9.497,9.506
2009/1/21,9.479,9.568,9.359,9.549
2009/1/22,9.526,9.579,9.391,9.479
2009/1/23,9.488,9.488,9.281,9.427
2009/1/26,9.419,9.566,9.282,9.552
2009/1/27,9.568,9.724,9.548,9.655
2009/1/28,9.664,9.8,9.664,9.729
2009/1/29,9.75,9.812,9.646,9.772
2009/1/30,9.759,9.912,9.721,9.911
2009/2/2,9.926,9.941,9.645,9.704
2009/2/3,9.748,9.893,9.705,9.887
2009/2/4,9.88,9.93,9.803,9.874
2009/2/5,9.871,10.023,9.855,9.985
2009/2/6,9.987,10.125,9.987,10.098
2009/2/9,10.1,10.237,10.067,10.191
2009/2/10,10.184,10.184,9.908,9.909
2009/2/11,9.894,9.92,9.801,9.821
2009/2/12,9.829,9.829,9.688,9.739
2009/2/16,9.809,9.809,9.699,9.738
2009/2/17,9.738,9.753,9.689,9.722
2009/2/18,9.718,9.766,9.664,9.71
2009/2/20,9.755,9.868,9.702,9.86
2009/2/23,9.857,9.971,9.835,9.932
2009/2/24,9.895,9.965,9.853,9.888
2009/2/25,9.893,9.966,9.686,9.7
2009/2/27,9.774,9.803,9.679,9.78
2009/3/2,9.775,9.779,9.584,9.609
2009/3/3,9.597,9.665,9.591,9.6
2009/3/4,9.598,9.7,9.587,9.7
