date,Open,High,Low,Close
2008-09-04,12.13800,12.19000,11.99900,12.02000
2008-09-08,12.07300,12.28100,11.96800,12.01300
2008-09-09,12.00900,12.08600,11.99500,12.02800
2008-09-10,12.01600,12.08000,11.95500,11.95700
2008-09-12,12.03300,12.26100,12.02200,12.25500
2008-09-15,12.25700,12.37700,12.16800,12.31400
2008-09-16,12.31000,12.31900,12.17200,12.17600
2008-09-19,12.39900,12.55200,12.27900,12.50800
2008-09-22,12.50900,12.70400,12.49300,12.67900
2008-09-23,12.68300,12.71300,12.60100,12.60300
2008-09-24,12.61600,12.68400,12.58600,12.58700
2008-09-25,12.59200,12.70800,12.50400,12.52700
2008-09-29,12.61700,12.61700,12.32800,12.36000
2008-09-30,12.34000,12.38700,12.17700,12.19400
2008-10-01,12.19700,12.21900,12.09300,12.11400
2008-10-02,12.10900,12.12300,12.04700,12.07000
2008-10-03,12.05400,12.19300,12.03800,12.11800
2008-10-06,12.08100,12.11600,11.88200,11.91800
2008-10-07,11.91900,12.04000,11.85700,11.92600
2008-10-08,11.92700,12.01400,11.76400,11.76400
2008-10-09,11.76100,11.83900,11.63200,11.64000
2008-10-10,11.64900,11.72100,11.52400,11.65100
2008-10-13,11.61100,11.90900,11.60400,11.89100
2008-10-14,11.88900,12.02800,11.87200,11.88400
2008-10-15,11.88500,12.00700,11.70600,11.70600
2008-10-17,11.82500,11.86300,11.79500,11.80500
2008-10-20,11.80400,11.95800,11.70000,11.71300
2008-10-21,11.70500,11.74000,11.39300,11.40900
2008-10-22,11.39500,11.40800,11.06000,11.08900
2008-10-23,11.07600,11.15200,11.00300,11.13600
2008-10-24,11.12800,11.12800,10.49500,10.88900
2008-10-27,10.88900,10.88900,10.50900,10.69900
2008-10-28,10.64300,10.91900,10.57800,10.91900
2008-10-29,10.94000,11.23500,10.91800,11.20500
2008-10-30,11.20700,11.38400,11.11900,11.19400
2008-10-31,11.17600,11.19700,10.98100,10.98100
2008-11-03,10.99400,11.20000,10.80100,10.80100
2008-11-04,10.78800,10.98900,10.68700,10.90300
2008-11-05,10.90000,11.03900,10.80600,10.88100
2008-11-06,10.84300,10.91200,10.65600,10.65900
2008-11-07,10.64900,10.81900,10.61500,10.67300
2008-11-10,10.67000,10.82600,10.65000,10.65300
2008-11-11,10.65200,10.70400,10.47900,10.47900
2008-11-12,10.48500,10.56200,10.19300,10.20600
2008-11-13,10.17500,10.21500,9.98600,10.12900
2008-11-14,10.12000,10.19800,10.03000,10.04600
2008-11-17,10.02300,10.26400,10.01200,10.21900
2008-11-18,10.22600,10.29600,10.19000,10.20500
2008-11-19,10.20300,10.40300,10.20000,10.20800
2008-11-20,10.20400,10.22800,10.04600,10.04600
2008-11-21,10.07100,10.27100,10.07100,10.17200
2008-11-24,10.19600,10.34600,10.15800,10.34300
2008-11-25,10.35300,10.58000,10.26100,10.54400
2008-11-26,10.54900,10.54900,10.40600,10.45100
2008-11-27,10.46800,10.57600,10.46800,10.50800
2008-11-28,10.50800,10.54500,10.45100,10.48100
2008-12-01,10.48900,10.53000,10.21900,10.24200
2008-12-02,10.23700,10.34200,10.18500,10.24300
2008-12-03,10.25000,10.26800,10.11100,10.14500
