date,meantemp,humidity,wind_speed,meanpressure
2023-03-22,12.0,8.0,6,761.2
2023-03-23,10.0,8.0,5,767.6
2023-03-24,8.6,21.0,2,770.3
2023-03-25,10.1,40.0,4,768.6
2023-03-26,11.9,13.0,2,767.8
2023-03-27,16.3,10.0,3,765.4
2023-03-28,14.6,28.0,2,766.3
2023-03-29,19.7,35.0,1,762.9
2023-03-30,20.5,38.0,2,761.9
2023-03-31,20.9,33.0,5,762.7
2023-04-01,19.7,44.0,4,760.6
2023-04-02,15.8,52.0,2,762.2
2023-04-03,14.9,47.0,4,765.1
2023-04-04,10.1,66.0,6,765.0
2023-04-05,12.8,50.0,2,762.7
2023-04-06,14.3,34.0,3,761.2
2023-04-07,13.5,11.0,3,767.5
2023-04-08,19.5,11.0,4,765.8
2023-04-09,17.2,43.0,2,757.0
2023-04-10,22.7,33.0,2,751.6
2023-04-11,13.8,7.0,4,763.0
2023-04-12,17.8,19.0,2,761.7
2023-04-13,19.1,41.0,2,756.1
2023-04-14,19.6,8.0,5,761.8
2023-04-15,18.0,10.0,4,755.2
2023-04-16,18.5,15.0,3,755.5
2023-04-17,18.1,32.0,3,755.0
2023-04-18,23.4,22.0,2,760.3
2023-04-19,21.4,40.0,2,755.2
2023-04-20,18.2,21.0,4,762.1
2023-04-21,12.9,48.0,1,769.8
2023-04-22,9.3,70.0,2,770.3
2023-04-23,14.4,47.0,1,772.8
2023-04-24,16.8,39.0,5,771.3
2023-04-25,17.2,45.0,3,758.4
2023-04-26,17.0,17.0,4,762.7
2023-04-27,16.2,52.0,1,757.7
2023-04-28,18.3,65.0,3,758.7
2023-04-29,19.5,24.0,3,757.5
2023-04-30,21.1,17.0,2,758.3
2023-05-01,21.2,43.0,3,758.8
2023-05-02,24.8,38.0,3,756.6
2023-05-03,24.1,47.0,2,759.4
2023-05-04,18.7,74.0,2,757.6
2023-05-05,18.0,61.0,5,757.3
2023-05-06,21.5,19.0,4,763.1
2023-05-07,23.5,17.0,4,764.8
2023-05-08,25.8,14.0,2,764.6
2023-05-09,24.0,30.0,3,764.3
2023-05-10,24.8,28.0,3,763.7
2023-05-11,25.5,38.0,3,762.3
2023-05-12,22.7,46.0,2,757.3
2023-05-13,25.7,30.0,2,757.6
2023-05-14,25.9,46.0,2,752.2
2023-05-15,27.3,51.0,1,749.7
2023-05-16,30.1,58.0,2,747.8
2023-05-17,26.9,52.0,3,754.7
2023-05-18,25.4,31.0,3,759.7
2023-05-19,19.4,84.0,1,755.3
2023-05-20,22.3,9.0,5,757.4
2023-05-21,23.7,24.0,4,761.1
2023-05-22,26.8,19.0,3,760.6
2023-05-23,28.7,18.0,1,758.4
2023-05-24,26.1,38.0,5,754.1
2023-05-25,22.9,55.0,3,755.1
2023-05-26,25.1,56.0,2,760.5
2023-05-27,19.3,92.0,1,760.7
2023-05-28,23.9,62.0,2,759.4
2023-05-29,29.4,39.0,2,760.8
2023-05-30,22.1,74.0,1,760.8
2023-05-31,23.4,56.0,3,756.7
2023-06-01,28.8,37.0,2,751.2
2023-06-02,27.9,23.0,4,757.0
2023-06-03,29.7,21.0,2,758.2
2023-06-04,30.3,22.0,3,757.6
2023-06-05,30.5,33.0,2,754.3
2023-06-06,31.5,17.0,3,754.0
2023-06-07,33.4,24.0,2,748.6
2023-06-08,29.9,18.0,4,751.9
2023-06-09,31.5,15.0,3,749.9
2023-06-10,28.0,25.0,4,752.1
2023-06-11,26.5,33.0,1,754.4
2023-06-12,27.4,33.0,2,754.9
2023-06-13,29.9,30.0,2,754.0
2023-06-14,30.1,38.0,2,753.8
2023-06-16,33.0,41.0,2,755.4
2023-06-17,36.0,29.0,1,756.1
2023-06-19,27.2,63.0,3,752.3
2023-06-20,28.4,53.0,2,751.7
2023-06-21,35.1,18.0,3,753.7
2023-06-22,36.1,23.0,2,753.3
2023-06-23,35.3,34.0,2,753.6
2023-06-24,37.0,22.0,4,755.1
2023-06-25,31.5,49.0,3,756.7
2023-06-26,28.9,55.0,2,753.2
2023-06-27,31.5,42.0,2,751.3
2023-06-28,21.9,93.0,3,751.7
2023-06-29,31.5,43.0,2,750.7
2023-06-30,33.0,37.0,2,749.5
2023-07-01,35.5,30.0,3,751.3
2023-07-02,35.5,35.0,2,753.1
2023-07-03,29.1,65.0,2,752.9
2023-07-04,22.5,85.0,2,748.9
2023-07-05,34.4,39.0,3,743.0
2023-07-06,38.0,15.0,4,743.6
2023-07-07,33.3,42.0,3,745.2
2023-07-08,35.1,24.0,4,747.9
2023-07-09,34.8,28.0,3,750.0
2023-07-10,34.4,39.0,2,749.3
2023-07-11,31.2,54.0,2,752.1
2023-07-12,22.9,92.0,2,753.4
2023-07-13,23.3,95.0,1,750.7
2023-07-14,33.1,38.0,3,745.8
2023-07-15,32.2,31.0,4,750.7
2023-07-16,33.1,28.0,2,754.9
2023-07-17,32.6,41.0,2,757.6
2023-07-18,33.4,41.0,3,758.1
2023-07-19,33.9,43.0,3,755.8
2023-07-20,34.6,39.0,3,754.7
2023-07-21,25.5,83.0,3,755.8
2023-07-22,21.0,95.0,1,754.8
2023-07-23,30.4,57.0,2,753.1
2023-07-24,31.3,61.0,2,753.7
2023-07-25,30.7,48.0,1,756.1
2023-07-26,31.4,65.0,2,757.3
2023-07-27,30.3,71.0,2,756.5
2023-07-29,27.5,86.0,2,757.6
2023-07-30,24.4,98.0,3,757.0
2023-07-31,25.6,98.0,3,756.4
2023-08-01,26.4,98.0,2,756.6
2023-08-02,28.8,82.0,4,753.2
2023-08-03,30.0,81.0,2,750.4
2023-08-04,32.4,75.0,2,750.1
2023-08-05,32.7,52.0,2,750.4
2023-08-06,26.0,64.0,3,754.0
2023-08-07,25.9,68.0,2,754.0
2023-08-08,28.6,72.0,2,754.2
2023-08-09,30.9,69.0,2,755.7
2023-08-10,29.9,64.0,3,756.0
2023-08-11,29.6,73.0,2,751.0
2023-08-12,28.8,65.0,3,750.3
2023-08-13,32.0,52.0,3,752.9
2023-08-14,32.2,62.0,2,754.5
2023-08-15,32.1,61.0,2,754.1
2023-08-16,33.0,61.0,1,752.5
2023-08-17,30.0,62.0,2,754.6
2023-08-18,33.8,35.0,3,754.0
2023-08-19,32.2,54.0,2,757.0
2023-08-20,31.7,66.0,1,756.8
2023-08-21,25.9,66.0,2,752.8
2023-08-22,29.1,31.0,3,754.2
2023-08-23,28.9,49.0,2,755.8
2023-08-24,21.4,89.0,1,759.0
2023-08-25,25.9,62.0,1,758.4
2023-08-26,24.3,66.0,1,759.4
2023-08-27,26.1,67.0,2,759.4
2023-08-28,27.9,47.0,3,757.9
2023-08-29,26.8,37.0,3,758.8
2023-08-30,28.0,49.0,1,759.1
2023-08-31,25.2,68.0,3,757.6
2023-09-01,27.4,61.0,2,761.1
2023-09-02,26.6,65.0,3,759.7
2023-09-03,26.2,69.0,3,757.5
2023-09-04,28.0,68.0,1,759.2
2023-09-05,28.8,74.0,1,762.0
