date,meantemp,humidity,wind_speed,meanpressure
2015-03-18,10.0,21.0,4,763.3
2015-03-19,14.2,18.0,2,764.5
2015-03-20,17.5,8.0,4,764.8
2015-03-21,15.8,7.0,6,765.3
2015-03-22,8.9,9.0,4,773.2
2015-03-23,14.5,9.0,3,773.0
2015-03-24,10.5,23.0,4,775.6
2015-03-25,11.8,34.0,2,774.3
2015-03-26,16.9,29.0,3,772.7
2015-03-27,15.1,33.0,3,767.1
2015-03-28,19.4,24.0,6,759.8
2015-03-29,18.5,35.0,2,762.7
2015-03-30,18.3,48.0,2,757.3
2015-03-31,11.0,92.0,2,761.8
2015-04-01,12.4,25.0,3,767.7
2015-04-02,7.4,72.0,3,751.2
2015-04-03,14.7,35.0,3,760.2
2015-04-04,12.9,47.0,3,759.5
2015-04-05,16.1,16.0,5,763.0
2015-04-06,7.2,22.0,2,774.9
2015-04-07,9.7,13.0,1,775.0
2015-04-08,12.0,32.0,3,769.3
2015-04-09,13.0,51.0,3,766.1
2015-04-10,16.1,58.0,2,765.8
2015-04-11,16.8,52.0,4,765.4
2015-04-12,10.4,31.0,4,768.4
2015-04-13,13.4,36.0,2,770.5
2015-04-14,20.3,21.0,2,757.2
2015-04-15,19.8,38.0,2,749.3
2015-04-16,16.3,11.0,4,761.0
2015-04-17,17.7,27.0,3,757.6
2015-04-18,20.7,48.0,2,758.4
2015-04-19,18.4,12.0,5,762.0
2015-04-20,19.6,17.0,3,762.1
2015-04-21,22.7,31.0,2,756.6
2015-04-22,23.2,19.0,6,764.1
2015-04-23,22.1,32.0,1,760.4
2015-04-24,22.4,18.0,3,766.8
2015-04-25,25.9,26.0,2,761.9
2015-04-26,25.7,46.0,2,758.5
2015-04-27,24.5,53.0,2,754.5
2015-04-28,22.0,48.0,3,759.2
2015-04-29,22.2,58.0,2,760.9
2015-04-30,24.9,55.0,3,759.3
2015-05-01,25.6,53.0,3,756.0
2015-05-02,21.5,58.0,1,758.5
2015-05-03,21.4,17.0,4,761.2
2015-05-04,20.6,13.0,5,763.0
2015-05-05,21.1,31.0,1,753.7
2015-05-06,20.5,11.0,2,759.3
2015-05-07,19.9,31.0,2,758.6
2015-05-08,20.8,46.0,4,756.8
2015-05-09,14.0,48.0,1,763.9
2015-05-10,8.7,96.0,2,762.2
2015-05-11,14.6,63.0,4,756.7
2015-05-12,20.8,31.0,2,747.4
2015-05-13,23.9,37.0,2,745.7
2015-05-14,23.1,24.0,3,756.9
2015-05-15,21.3,25.0,1,762.9
2015-05-16,25.8,24.0,3,758.4
2015-05-17,24.7,58.0,4,749.2
2015-05-18,24.6,19.0,3,752.4
2015-05-19,24.4,10.0,6,755.5
2015-05-20,26.1,20.0,3,762.6
2015-05-21,26.3,25.0,5,759.6
2015-05-22,24.3,39.0,2,758.1
2015-05-23,27.4,40.0,4,756.5
2015-05-24,29.0,40.0,5,755.4
2015-05-25,28.7,39.0,3,754.9
2015-05-26,30.4,36.0,5,754.8
2015-05-27,27.9,53.0,4,754.6
2015-05-28,28.4,47.0,3,752.9
2015-05-29,25.3,64.0,2,754.6
2015-05-30,26.2,48.0,4,756.7
2015-05-31,27.8,41.0,4,751.3
2015-06-01,29.2,53.0,2,750.4
2015-06-02,29.2,13.0,7,756.9
2015-06-03,28.8,26.0,3,760.1
2015-06-04,20.1,76.0,3,754.4
2015-06-05,26.3,41.0,3,749.1
2015-06-06,27.6,30.0,3,751.2
2015-06-07,27.2,25.0,2,756.1
2015-06-08,27.6,27.0,4,753.8
2015-06-09,25.3,47.0,3,750.7
2015-06-10,21.3,75.0,2,750.4
2015-06-11,26.5,33.0,7,747.8
2015-06-12,27.9,27.0,6,748.5
2015-06-13,24.1,56.0,4,754.1
2015-06-14,28.9,36.0,1,756.6
2015-06-15,27.6,46.0,1,755.6
2015-06-16,29.7,44.0,2,753.2
2015-06-17,31.2,37.0,1,751.6
2015-06-18,29.3,21.0,3,755.3
2015-06-19,21.0,69.0,3,757.8
2015-06-20,27.1,40.0,3,759.4
2015-06-21,29.4,34.0,4,756.6
2015-06-22,27.4,52.0,3,754.6
2015-06-23,26.8,62.0,2,755.6
2015-06-24,24.3,69.0,3,754.8
2015-06-25,25.4,68.0,1,751.7
2015-06-26,24.1,78.0,0,751.0
2015-06-27,26.5,70.0,1,754.2
2015-06-28,28.8,67.0,2,755.2
2015-06-29,27.8,68.0,4,752.5
2015-06-30,20.6,65.0,3,754.1
2015-07-01,31.0,24.0,2,748.0
2015-07-02,30.3,26.0,2,751.8
2015-07-03,27.3,35.0,1,757.0
2015-07-04,25.2,35.0,3,757.0
2015-07-05,26.1,43.0,3,757.9
2015-07-06,27.3,46.0,3,758.5
2015-07-07,28.9,43.0,3,757.1
2015-07-08,29.2,56.0,3,758.1
2015-07-09,29.7,43.0,2,760.0
2015-07-10,29.5,50.0,3,758.9
2015-07-11,30.7,55.0,2,756.4
2015-07-12,32.7,47.0,2,750.2
2015-07-13,35.6,29.0,1,749.1
2015-07-14,33.2,35.0,2,752.8
2015-07-15,28.7,48.0,2,754.5
2015-07-16,23.2,74.0,4,756.0
2015-07-17,21.1,94.0,2,756.3
2015-07-18,24.8,74.0,1,755.4
2015-07-19,25.2,79.0,1,756.3
2015-07-20,26.3,70.0,2,756.4
2015-07-21,27.3,76.0,2,754.4
2015-07-22,27.1,62.0,1,753.3
2015-07-23,25.6,77.0,1,753.7
2015-07-24,28.6,61.0,2,751.6
2015-07-25,29.0,62.0,1,750.8
2015-07-26,32.3,59.0,2,752.8
2015-07-27,30.3,63.0,3,753.8
2015-07-28,26.6,78.0,2,753.3
2015-07-29,30.1,69.0,2,751.4
2015-07-30,26.7,79.0,2,754.0
2015-07-31,27.2,64.0,2,756.1
2015-08-01,26.7,76.0,2,755.8
2015-08-02,24.5,96.0,2,752.2
2015-08-03,28.0,77.0,2,752.2
2015-08-04,29.1,46.0,1,751.4
2015-08-05,29.1,69.0,1,752.1
2015-08-06,28.0,56.0,2,755.5
2015-08-07,28.7,73.0,1,759.5
2015-08-08,28.2,53.0,2,760.6
2015-08-09,30.5,54.0,2,758.7
2015-08-10,31.8,43.0,2,757.9
2015-08-11,31.2,55.0,1,757.0
2015-08-12,32.4,53.0,3,755.2
2015-08-13,31.5,56.0,2,753.2
2015-08-14,31.9,33.0,3,752.5
2015-08-15,31.3,31.0,6,754.6
2015-08-16,31.1,41.0,2,754.6
2015-08-17,31.0,56.0,2,755.2
2015-08-18,26.0,71.0,3,758.8
2015-08-19,26.0,63.0,1,758.7
2015-08-20,28.0,55.0,2,756.6
2015-08-21,30.4,30.0,1,754.5
2015-08-22,29.9,40.0,3,754.5
2015-08-23,26.6,58.0,4,757.2
2015-08-24,27.9,49.0,2,758.8
2015-08-25,27.3,49.0,3,758.4
2015-08-26,28.9,44.0,3,757.8
2015-08-27,29.2,46.0,2,757.6
2015-08-28,29.5,43.0,2,756.2
2015-08-29,28.1,45.0,2,757.2
2015-08-30,23.8,68.0,2,759.3
2015-08-31,20.3,89.0,1,760.3
2015-09-01,21.4,80.0,4,759.9
2015-09-02,28.0,47.0,3,760.3
2015-09-03,29.0,44.0,2,761.2
2015-09-04,23.7,85.0,2,759.6
2015-09-05,18.2,94.0,4,757.9
2015-09-06,24.8,51.0,2,760.7
2015-09-07,26.2,53.0,3,760.3
2015-09-08,26.3,43.0,2,761.4
2015-09-09,23.7,59.0,3,764.8
2015-09-10,18.6,73.0,2,766.9
2015-09-11,20.1,50.0,3,762.5
2015-09-12,22.2,30.0,3,764.5
2015-09-13,26.5,32.0,2,763.0
2015-09-14,23.8,55.0,1,764.8
2015-09-15,23.2,58.0,2,765.7
2015-09-16,23.5,57.0,2,764.5
2015-09-17,24.3,64.0,2,763.6
2015-09-18,26.3,51.0,2,763.1
2015-09-19,25.8,35.0,2,764.1
2015-09-20,23.3,72.0,2,760.8
2015-09-21,25.0,49.0,3,759.1
2015-09-22,23.0,69.0,2,757.3
2015-09-23,23.0,56.0,1,757.7
2015-09-24,21.6,83.0,3,758.4
2015-09-25,24.1,33.0,2,758.8
2015-09-26,23.0,40.0,1,761.0
2015-09-27,24.8,38.0,2,761.2
2015-09-28,17.3,86.0,3,767.6
2015-09-29,15.3,91.0,1,773.2
2015-09-30,18.9,64.0,2,766.0
2015-10-01,18.5,26.0,6,760.9
2015-10-02,23.1,31.0,2,758.3
2015-10-03,21.5,40.0,3,766.3
2015-10-04,20.4,57.0,1,768.1
2015-10-05,21.1,64.0,1,764.7
2015-10-06,21.6,67.0,2,763.3
2015-10-07,22.1,70.0,1,761.0
2015-10-08,17.4,19.0,4,766.9
2015-10-09,19.3,20.0,3,757.6
2015-10-10,14.2,25.0,6,763.8
2015-10-11,19.3,29.0,5,763.9
2015-10-12,22.0,20.0,1,766.7
2015-10-13,23.6,23.0,1,766.1
2015-10-14,19.4,50.0,3,763.6
2015-10-15,21.8,41.0,1,763.4
2015-10-16,19.9,59.0,2,764.4
2015-10-17,18.8,59.0,2,763.0
2015-10-18,17.3,49.0,2,770.3
2015-10-19,15.8,55.0,2,763.0
