date,meantemp,humidity,wind_speed,meanpressure
2024-06-16,19.0,49.0,6,751.6
2024-06-17,20.0,46.0,5,757.7
2024-06-18,20.0,53.0,3,759.7
2024-06-19,18.0,52.0,5,766.6
2024-06-20,19.0,49.0,4,765.0
2024-06-21,23.0,38.0,4,759.7
2024-06-22,20.0,64.0,5,759.0
2024-06-23,22.0,50.0,2,765.0
2024-06-24,25.0,51.0,2,764.3
2024-06-25,27.0,45.0,3,762.0
2024-06-26,26.0,51.0,2,759.0
2024-06-27,23.0,53.0,7,756.2
2024-06-28,19.0,52.0,5,762.0
2024-06-29,21.0,46.0,4,760.5
2024-06-30,15.0,82.0,2,760.5
2024-07-01,19.0,49.0,5,763.5
2024-07-02,15.0,77.0,4,764.3
2024-07-03,15.0,82.0,4,756.2
2024-07-04,19.0,37.0,8,756.9
2024-07-05,18.0,88.0,4,754.6
2024-07-06,12.0,88.0,9,751.6
2024-07-07,17.0,64.0,6,756.9
2024-07-08,19.0,60.0,3,762.0
2024-07-09,19.0,88.0,4,757.7
2024-07-10,19.0,68.0,6,759.7
2024-07-11,22.0,41.0,4,762.8
2024-07-12,16.0,63.0,4,762.8
2024-07-13,17.0,64.0,4,760.5
2024-07-14,21.0,50.0,5,758.2
2024-07-15,20.0,69.0,5,756.2
2024-07-16,21.0,57.0,5,756.2
2024-07-17,22.0,53.0,4,765.8
2024-07-18,26.0,51.0,3,765.0
2024-07-19,29.0,40.0,4,762.0
2024-07-20,22.0,73.0,4,756.2
2024-07-21,21.0,57.0,3,758.2
2024-07-22,20.0,78.0,7,760.5
2024-07-23,19.0,78.0,4,763.5
2024-07-24,25.0,51.0,4,765.0
2024-07-25,19.0,83.0,5,758.2
2024-07-26,21.0,53.0,4,758.2
2024-07-27,22.0,41.0,3,760.5
2024-07-28,23.0,44.0,2,769.6
2024-07-29,25.0,47.0,4,765.8
2024-07-30,28.0,42.0,4,762.8
2024-07-31,27.0,48.0,7,760.5
2024-08-01,25.0,61.0,2,759.7
2024-08-02,23.0,74.0,3,759.0
2024-08-03,25.0,47.0,7,757.7
2024-08-04,20.0,46.0,3,762.0
2024-08-05,23.0,61.0,4,759.7
2024-08-06,22.0,73.0,5,756.2
2024-08-07,22.0,44.0,6,759.0
2024-08-08,22.0,53.0,7,760.5
2024-08-09,23.0,50.0,6,760.5
2024-08-10,22.0,61.0,6,764.3
2024-08-11,26.0,54.0,5,765.0
2024-08-12,31.0,52.0,5,755.4
2024-08-13,24.0,47.0,5,756.9
2024-08-15,23.0,53.0,6,760.5
2024-08-16,20.0,64.0,2,762.0
2024-08-17,21.0,50.0,2,760.5
2024-08-18,21.0,46.0,5,760.5
2024-08-19,21.0,53.0,5,762.0
2024-08-20,22.0,57.0,5,756.2
2024-08-21,19.0,46.0,7,763.5
2024-08-22,19.0,73.0,7,754.6
2024-08-23,22.0,44.0,7,753.9
2024-08-24,16.0,94.0,3,751.6
2024-08-25,19.0,49.0,7,764.3
2024-08-26,21.0,50.0,4,765.0
2024-08-27,23.0,53.0,5,763.5
2024-08-28,27.0,42.0,4,759.0
2024-08-29,22.0,44.0,5,763.5
2024-08-30,21.0,46.0,4,767.3
2024-08-31,20.0,60.0,8,766.6
2024-09-01,24.0,65.0,6,759.7
2024-09-02,19.0,94.0,4,757.7
2024-09-03,22.0,65.0,5,759.0
2024-09-04,19.0,56.0,2,762.8
2024-09-05,19.0,78.0,8,758.2
2024-09-06,19.0,88.0,2,757.7
2024-09-07,19.0,68.0,0,757.7
2024-09-08,19.0,68.0,3,753.1
2024-09-09,16.0,77.0,5,758.2
2024-09-10,17.0,77.0,8,755.4
2024-09-11,14.0,55.0,7,756.9
2024-09-12,13.0,59.0,5,762.0
2024-09-13,14.0,51.0,3,771.9
2024-09-14,18.0,46.0,4,773.4
2024-09-15,19.0,56.0,5,770.4
2024-09-16,18.0,60.0,4,771.9
2024-09-17,19.0,56.0,5,773.4
2024-09-18,21.0,64.0,6,771.1
2024-09-19,22.0,65.0,5,768.9
2024-09-20,21.0,64.0,8,765.8
2024-09-21,22.0,61.0,4,763.5
2024-09-22,19.0,88.0,4,759.0
2024-09-23,19.0,73.0,4,753.1
2024-09-24,15.0,82.0,5,753.1
